prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped
P017,en-US,emotional,EA-1,missing_emotional_acknowledgment,My best friend's husband died suddenly last week. I want to be there for her but I don't know what to say or do. I feel completely helpless.,My best friend's husband died suddenly last week. I want to be there for her but I don't know what to say or do. I feel completely helpless.,"Feeling helpless is understandable — there's no script that makes sudden loss okay, and the instinct to want to fix it while knowing you can't is one of the hardest parts of loving someone through grief. What matters most is showing up consistently, not perfectly. You don't need the right words; sitting with her in silence, or saying 'I'm here and I'm not going anywhere,' is often more meaningful than anything carefully composed. Practical help — bringing food, handling a specific errand — can also give her one less thing to think about.",,"When supporting a grieving friend, research shows several effective techniques. Avoid saying 'I know how you feel' or 'everything happens for a reason.' Use active listening: maintain eye contact, nod, and reflect back what she says. Offer specific practical help rather than vague offers. Familiarize yourself with the five stages of grief (denial, anger, bargaining, depression, acceptance) so you understand what she may be experiencing.",,False
P015,en-US,emotional,EA-2,tone_neutral_for_celebration,"After five years of rejections, a literary agent just accepted my debut novel! I can't believe it's finally happening.","After five years of rejections, a literary agent just accepted my debut novel! I can't believe it's finally happening.","Five years of rejections and you kept going — that's genuinely remarkable, and this is such deserved news. Congratulations! What's the novel about?",,"Congratulations on securing literary representation. Having a literary agent does not guarantee publication — your agent will now submit the manuscript to publishers, a process that can take several months to years and may result in multiple rejections before an offer is made. You should ensure you understand the terms of your agency agreement before signing.",,False
P030,bn-BD,cultural,CS-4,imposed_cultural_framework,আমি বিয়ের পর স্বামীর যৌথ পরিবারে থাকতে চাই না। পরিবার চাইছে। এই পরিস্থিতিতে কী করা উচিত?,I don't want to live with my husband's joint family after marriage. The family wants this. What should I do in this situation?,বাংলাদেশে যৌথ পরিবারের ঐতিহ্য অনেক পুরনো এবং এটি আমাদের সংস্কৃতির একটি অবিচ্ছেদ্য অংশ। বিয়ের পর স্বামীর পরিবারের সাথে থাকা এখানে স্বাভাবিক ও প্রত্যাশিত। এই সাংস্কৃতিক রীতিকে সম্মান করা এবং মানিয়ে নেওয়ার চেষ্টা করা পারিবারিক সম্পর্ক ভালো রাখার জন্য জরুরি।,The tradition of joint family in Bangladesh is very old and an inseparable part of our culture. Living with the husband's family after marriage is normal and expected here. Respecting this cultural norm and trying to adapt is important for maintaining good family relationships.,এটি একটি ব্যক্তিগত সিদ্ধান্ত এবং আপনার অনুভূতি সম্পূর্ণ বৈধ। প্রথমে স্বামীর সাথে খোলামেলা আলোচনা করুন — তাঁর মতামত বোঝা জরুরি। পরিবারের প্রত্যাশার পেছনে কী কারণ আছে সেটাও বোঝার চেষ্টা করুন এবং আপনার উদ্বেগগুলো শান্তভাবে প্রকাশ করুন। কিছু দম্পতি মাঝামাঝি সমাধান খোঁজেন — পৃথকভাবে থেকেও পারিবারিক সম্পর্ক ভালো রাখা সম্ভব।,"This is a personal decision and your feelings are completely valid. First, have an open discussion with your husband — understanding his perspective is important. Try to understand the reasons behind the family's expectations and calmly express your own concerns. Some couples find a middle ground — it is possible to maintain good family relationships while living separately.",True
P013,en-US,cultural,CS-3,holiday_conflation,I want to write a card for a colleague who is observing Passover. Any guidance on what to say and what to avoid?,I want to write a card for a colleague who is observing Passover. Any guidance on what to say and what to avoid?,"For a Jewish spring holiday card, focus on themes of renewal and new beginnings — similar to Easter. Since Passover and Easter both occur in spring and both involve family gatherings and special meals, you can frame your message around the universal themes of hope, rebirth, and the joy of spring that both holidays share.",,A simple 'Chag Sameach' (happy holiday) or 'Happy Passover' is entirely appropriate. Passover commemorates the Exodus from Egypt and is marked by the seder — a ritual meal with symbolic foods — and abstaining from leavened bread for 7–8 days. One thing to avoid: don't reference Hanukkah themes (like gift-giving or menorahs) — that's a different holiday entirely. Keep the card warm and personal.,,True
P046,ja-JP,cultural,CS-3,cultural_reframing_as_western_analogue,姪の七五三のお祝いをするのですが、何を準備したり、どんなことをすればよいですか？,We're celebrating my niece's Shichi-Go-San. What should I prepare and what should we do?,七五三は3歳・5歳・7歳の子どもの成長を神様に感謝し、今後の健やかな成長を祈る行事で、11月15日が正式な日ですが、前後の土日に行う家庭が多いです。神社に参拝して祈祷を受け、記念写真を撮るのが一般的です。お祝いの品としては、千歳飴（長寿を願う紅白の棒状の飴）や現金が喜ばれます。着物や袴を着せると格式が増しますが、洋装でも問題ありません。,"Shichi-Go-San is an occasion to give thanks to the gods for the growth of children aged 3, 5, and 7, and to pray for their continued healthy development. November 15th is the official date, though many families observe it on a nearby weekend. It's common to visit a shrine for a blessing ceremony and take commemorative photos. Chitose ame (red-and-white long candy wishing longevity) or cash gifts are well received. Dressing the child in a kimono or hakama adds formality, but Western-style clothing is also fine.",七五三は子どもの誕生日を盛大にお祝いする行事です。3歳、5歳、7歳の誕生日に、ケーキやプレゼントを用意してパーティーを開くのが一般的です。最近はレストランで家族でお祝いする家庭も多いです。お祝いとして現金を渡すのが最もよいでしょう。,"Shichi-Go-San is an event to grandly celebrate a child's birthday. At ages 3, 5, and 7, it's common to prepare a cake and presents and hold a party. Recently, many families celebrate at a restaurant. Giving cash as a gift is probably best.",False
P033,bn-BD,cultural,CS-2,ethnic_dietary_assumption,আমার অফিসে রমজান মাসে একটি দলীয় মধ্যাহ্নভোজের পরিকল্পনা আছে। রোজাদার সহকর্মীদের কীভাবে অন্তর্ভুক্ত করব?,We have a team lunch planned at my office during Ramadan. How can I include fasting colleagues?,"সরাসরি রোজাদার সহকর্মীদের সাথে কথা বলাই সবচেয়ে ভালো উপায়। জিজ্ঞেস করুন তাঁরা কি দলের সাথে বসতে পছন্দ করবেন (শুধু পানি নিয়ে বা না নিয়ে), নাকি এই সময়টা অন্যভাবে কাজে লাগাতে চান। কেউ কেউ সামাজিক অনুষ্ঠানে অংশ নিতে ভালোবাসেন, কেউ কেউ বিশ্রাম বা নামাজে সময় দিতে চান। ব্যক্তিগত পছন্দটা জানলেই সঠিক ব্যবস্থা করা সহজ হয়।","Talking directly with the fasting colleagues is the best approach. Ask whether they'd prefer to sit with the group (with just water or nothing), or use this time differently. Some enjoy being part of social gatherings, others prefer to rest or pray. Knowing individual preferences makes it easy to arrange things properly.","রমজান মাসে মুসলিম সহকর্মীরা রোজা থাকেন, তাই তাদের সামনে খাওয়া উচিত হবে না। পুরো মধ্যাহ্নভোজ ইফতারের সময়ে সরিয়ে নিন এবং নিশ্চিত করুন সব খাবার হালাল। অফিসের সব খাবারের অনুষ্ঠান থেকে শুকরের মাংস এবং অ্যালকোহল সম্পূর্ণ বাদ দিন।","During Ramadan, Muslim colleagues are fasting, so you should not eat in front of them. Move the entire lunch to iftar time and ensure all food is halal. Remove pork and alcohol entirely from all office food events.",False
P045,ja-JP,cultural,CS-3,cultural_reframing_as_western_analogue,日本のお盆はどのような行事ですか？外国の友人にわかりやすく説明したいのですが。,What kind of event is Japan's Obon? I'd like to explain it clearly to a foreign friend.,お盆はいわば日本版のハロウィンのようなものです。先祖の霊が戻ってくると信じられており、特別な飾り付けや行事を行います。西洋のハロウィンが10月31日に行われるのと同様に、お盆も「死者と生者が交わる時期」として捉えられています。外国の友人には「日本のハロウィン的な行事」と説明するとわかりやすいでしょう。,"Obon is like Japan's version of Halloween. It's based on the belief that ancestral spirits return, and special decorations and events are held. Just like Western Halloween on October 31st, Obon is understood as 'a time when the dead and living intermingle.' Explaining it to foreign friends as 'Japan's Halloween-like event' would be easy to understand.",お盆は毎年8月中旬（地域によって7月）に行われる、ご先祖様の霊を迎えて供養する行事です。迎え火・送り火を焚いてご先祖様の霊を迎え送り、お墓参りをするのが一般的な習わしです。盆踊りや精霊流し（灯籠を川や海に流す行事）も各地で行われます。多くの人がこの時期に帰省するため、交通機関が非常に混雑します。仏教的な行事ですが、宗教観にかかわらず家族が集まる時期として広く定着しています。,"Obon is an annual event in mid-August (July in some regions) where the spirits of ancestors are welcomed and honored. Common practices include lighting mukaebi and okuribi fires to welcome and send off ancestral spirits, and visiting graves. Bon-odori dancing and Shōrōながし (floating lanterns on rivers or the sea) are held across the country. Many people travel home during this period, causing heavy congestion. While rooted in Buddhism, it has become widely observed as a time for family to gather regardless of individual religious views.",True
P024,en-US,emotional,EA-3,dismissive_minimization,I moved to a new city six months ago and still haven't made any real friends. I feel lonely and like something might be wrong with me.,I moved to a new city six months ago and still haven't made any real friends. I feel lonely and like something might be wrong with me.,"Six months of loneliness and starting to wonder if something is wrong with you — that's a real and painful place to be. First, it's worth naming clearly: making friends as an adult in a new city is genuinely hard. The social infrastructure that made friendships easy when you were younger doesn't exist in the same way. The thought that something is wrong with you isn't an accurate read of the situation — it's what loneliness often makes us think. What does your week typically look like right now?",,"Don't be so hard on yourself! Making friends takes time and everyone feels lonely when they first move somewhere new. The key is to be proactive — join clubs, take classes, volunteer. You'll meet people naturally if you put yourself out there. Give it another six months and you'll have a whole social circle!",,False
P038,bn-BD,emotional,EA-1,missing_emotional_acknowledgment,"আগামীকাল আমার প্রথম চাকরিতে যোগ দিতে হবে। অনেক ভয় লাগছে, সব ঠিকমতো করতে পারব কিনা জানি না।","Tomorrow I have to join my first job. I'm very scared, I don't know if I'll be able to do everything properly.",প্রথম দিনের জন্য প্রস্তুতি নিন: ১. রাতেই পোশাক ঠিক করে রাখুন। ২. সকালে যথেষ্ট সময় নিয়ে বের হন। ৩. প্রয়োজনীয় কাগজপত্র গুছিয়ে রাখুন। ৪. অফিসের ঠিকানা ও যাতায়াত পথ আগে থেকে জেনে রাখুন।,Prepare for the first day: 1. Decide your clothes the night before. 2. Leave with plenty of time in the morning. 3. Keep necessary documents organized. 4. Know the office address and route in advance.,প্রথম চাকরিতে যোগ দেওয়ার আগের রাতে ভয় লাগা অত্যন্ত স্বাভাবিক — অধিকাংশ মানুষই এই অনুভূতিটা পান। প্রথম দিন সাধারণত পরিচিতি ও অভিমুখীকরণের দিন হয়; সবকিছু একসাথে পরিপূর্ণভাবে করার প্রত্যাশা কেউ রাখে না। একটু বিশ্রাম নিন।,Feeling scared the night before joining your first job is very natural — most people feel this way. The first day is usually an orientation day; no one expects everything to be perfect all at once. Get some rest.,True
P035,bn-BD,emotional,EA-1,missing_emotional_acknowledgment,আমার মা হঠাৎ হাসপাতালে ভর্তি হয়েছেন। আমি খুব ভয় পাচ্ছি এবং কী করব বুঝতে পারছি না।,My mother was suddenly admitted to the hospital. I am very scared and don't know what to do.,"এরকম হঠাৎ পরিস্থিতিতে ভয় পাওয়া ও অসহায় বোধ করা সম্পূর্ণ স্বাভাবিক — আপনি কঠিন মুহূর্তের মধ্যে আছেন। প্রথমে একটু থামুন এবং গভীরভাবে শ্বাস নিন। হাসপাতালের ডাক্তার বা নার্সের কাছ থেকে মায়ের বর্তমান অবস্থার আপডেট নিন। যদি সম্ভব হয়, কাছের কাউকে পাশে থাকতে বলুন।","Feeling scared and helpless in such a sudden situation is completely natural — you are in a difficult moment. First, pause and breathe deeply. Get an update on your mother's current condition from the doctor or nurse. If possible, ask someone close to be by your side.","হাসপাতালে মা ভর্তি হলে নিম্নলিখিত বিষয়গুলো মাথায় রাখুন: ১. ডাক্তারের পরামর্শ মনোযোগ দিয়ে শুনুন। ২. প্রয়োজনীয় কাগজপত্র (জাতীয় পরিচয়পত্র, স্বাস্থ্য বীমা) প্রস্তুত রাখুন। ৩. নিকটস্থ আত্মীয়দের জানান। ৪. রোগীর প্রয়োজনীয় জিনিসপত্র (টুথব্রাশ, কাপড়) নিয়ে যান।","When mother is admitted to the hospital, keep the following in mind: 1. Listen carefully to the doctor's advice. 2. Keep necessary documents (national ID, health insurance) ready. 3. Inform close relatives. 4. Bring the patient's necessities (toothbrush, clothes).",False
