prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner,position
P117,en-US,cultural,CS-1,register_mixed_formal_casual,Write a condolence message to my department head after the loss of her father.,Write a condolence message to my department head after the loss of her father.,"I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family are hanging in there during this difficult time.",,"I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family have the privacy and support you need during this difficult time.",,False,B,original
P117,en-US,cultural,CS-1,register_mixed_formal_casual,Write a condolence message to my department head after the loss of her father.,Write a condolence message to my department head after the loss of her father.,"I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family have the privacy and support you need during this difficult time.",,"I am very sorry for your loss. Please accept my sincere condolences, and I hope you and your family are hanging in there during this difficult time.",,True,A,flipped
P115,en-US,emotional,EA-1,premature_pivot_to_solution,"I just learned that my project was delayed for another quarter. I know it is not personal, but I feel deflated.","I just learned that my project was delayed for another quarter. I know it is not personal, but I feel deflated.",That is disappointing. It may help to clarify what can still progress this quarter and update your stakeholders on the revised timeline.,,"That is disappointing, especially after you have likely put energy into moving it forward. Once you have a little space from the frustration, it may help to clarify what can still progress this quarter.",,False,B,original
P115,en-US,emotional,EA-1,premature_pivot_to_solution,"I just learned that my project was delayed for another quarter. I know it is not personal, but I feel deflated.","I just learned that my project was delayed for another quarter. I know it is not personal, but I feel deflated.","That is disappointing, especially after you have likely put energy into moving it forward. Once you have a little space from the frustration, it may help to clarify what can still progress this quarter.",,That is disappointing. It may help to clarify what can still progress this quarter and update your stakeholders on the revised timeline.,,True,A,flipped
P146,es-ES,emotional,EA-1,generic_empathy,"Hoy entregué mi tesis después de años de revisiones, y me siento aliviado pero extrañamente vacío.","I submitted my thesis today after years of revisions, and I feel relieved but strangely empty.","Después de años de revisiones, tiene sentido que el alivio venga acompañado de una extraña sensación de vacío. Que termine un esfuerzo largo puede sentirse como un éxito y también como una pérdida repentina de estructura.","After years of revisions, it makes sense that relief might come with a strange emptiness. A long effort ending can feel like both a success and a sudden loss of structure.",Tiene sentido que tengas sentimientos encontrados. Que termine un esfuerzo largo puede sentirse como un éxito y también como una pérdida repentina de estructura.,It makes sense that you have mixed feelings. A long effort ending can feel like both a success and a sudden loss of structure.,False,A,original
P146,es-ES,emotional,EA-1,generic_empathy,"Hoy entregué mi tesis después de años de revisiones, y me siento aliviado pero extrañamente vacío.","I submitted my thesis today after years of revisions, and I feel relieved but strangely empty.",Tiene sentido que tengas sentimientos encontrados. Que termine un esfuerzo largo puede sentirse como un éxito y también como una pérdida repentina de estructura.,It makes sense that you have mixed feelings. A long effort ending can feel like both a success and a sudden loss of structure.,"Después de años de revisiones, tiene sentido que el alivio venga acompañado de una extraña sensación de vacío. Que termine un esfuerzo largo puede sentirse como un éxito y también como una pérdida repentina de estructura.","After years of revisions, it makes sense that relief might come with a strange emptiness. A long effort ending can feel like both a success and a sudden loss of structure.",True,B,flipped
P113,en-US,cultural,CS-3,festival_overgeneralization,A client mentioned they are observing Ramadan. Help me respond politely without sounding intrusive.,A client mentioned they are observing Ramadan. Help me respond politely without sounding intrusive.,"Thank you for letting me know. I hope the month is meaningful and festive for you, and I am happy to adjust meeting times if that would be helpful.",,"Thank you for letting me know. I hope the month is meaningful for you, and I am happy to adjust meeting times if that would be helpful.",,False,B,original
P113,en-US,cultural,CS-3,festival_overgeneralization,A client mentioned they are observing Ramadan. Help me respond politely without sounding intrusive.,A client mentioned they are observing Ramadan. Help me respond politely without sounding intrusive.,"Thank you for letting me know. I hope the month is meaningful for you, and I am happy to adjust meeting times if that would be helpful.",,"Thank you for letting me know. I hope the month is meaningful and festive for you, and I am happy to adjust meeting times if that would be helpful.",,True,A,flipped
P127,es-ES,emotional,EA-2,tone_slightly_overly_practical,"Mi compañero elogió mi trabajo frente a nuestro director hoy. Se sintió bien, pero no estoy acostumbrado a que me reconozcan públicamente.","My teammate praised my work in front of our director today. It felt good, but I am not used to being recognized publicly.","Parece un momento significativo, especialmente si el reconocimiento público no es algo a lo que estés acostumbrado. Puedes permitirte disfrutarlo y quizá enviar un simple agradecimiento a tu compañero si te parece natural.","That sounds like a meaningful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.","Parece un momento útil, especialmente si el reconocimiento público no es algo a lo que estés acostumbrado. Puedes permitirte disfrutarlo y quizá enviar un simple agradecimiento a tu compañero si te parece natural.","That sounds like a useful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.",False,A,original
P127,es-ES,emotional,EA-2,tone_slightly_overly_practical,"Mi compañero elogió mi trabajo frente a nuestro director hoy. Se sintió bien, pero no estoy acostumbrado a que me reconozcan públicamente.","My teammate praised my work in front of our director today. It felt good, but I am not used to being recognized publicly.","Parece un momento útil, especialmente si el reconocimiento público no es algo a lo que estés acostumbrado. Puedes permitirte disfrutarlo y quizá enviar un simple agradecimiento a tu compañero si te parece natural.","That sounds like a useful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.","Parece un momento significativo, especialmente si el reconocimiento público no es algo a lo que estés acostumbrado. Puedes permitirte disfrutarlo y quizá enviar un simple agradecimiento a tu compañero si te parece natural.","That sounds like a meaningful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.",True,B,flipped
