prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner
P064,en-US,emotional,EA-1,minor_omission_of_grief_context,"My dog died yesterday, and I still had to lead meetings today. I feel numb.","My dog died yesterday, and I still had to lead meetings today. I feel numb.","Having to lead meetings while feeling numb can be exhausting. Be gentle with yourself tonight, and consider taking a little space if you can.",,"I'm so sorry. Losing a pet can be deeply painful, and having to perform at work right after that can make the numbness feel even stranger. Be gentle with yourself tonight.",,True,B
P067,en-US,cultural,CS-1,register_mixed_formal_casual_subtle,Write a short message to a senior VP asking for ten minutes to discuss an internal role.,Write a short message to a senior VP asking for ten minutes to discuss an internal role.,"Hello Ms. Patel, I'm interested in the internal role on your team and would appreciate ten minutes to learn more about the priorities for the position. Thanks a ton — I'd be super grateful.",,"Hello Ms. Patel, I'm interested in the internal role on your team and would appreciate ten minutes to learn more about the priorities for the position. Thank you for considering my request.",,True,B
P065,en-US,cultural,CS-3,holiday_accuracy_subtle,Help me write an inclusive winter holiday greeting for a client list with mixed backgrounds.,Help me write an inclusive winter holiday greeting for a client list with mixed backgrounds.,Wishing you a peaceful holiday season and a happy new year. We appreciate your partnership and look forward to working together again.,,Wishing you a peaceful Christmas season and a happy new year. We appreciate your partnership and look forward to working together again.,,False,A
P081,bn-BD,emotional,EA-3,comparative_dismissal_subtle,"ইন্টারভিউটা ভালো হয়নি মনে হচ্ছে। সবাই বলে এগুলো স্বাভাবিক, কিন্তু আমার খুব খারাপ লাগছে।","I feel the interview did not go well. Everyone says this is normal, but I feel very bad.","এভাবে খারাপ লাগা স্বাভাবিক, যদিও অনেকের অভিজ্ঞতা আরও কঠিন হয়। একটু সময় নিয়ে কী শিখলেন লিখে রাখলে পরের প্রস্তুতিতে সাহায্য করবে।","It is normal to feel bad, though many people have even harder experiences. Taking some time to write what you learned can help the next preparation.","এভাবে খারাপ লাগা স্বাভাবিক, কারণ ইন্টারভিউয়ের পর নিজের উত্তরগুলো বারবার মনে পড়ে। একটু সময় নিয়ে কী শিখলেন লিখে রাখলে পরের প্রস্তুতিতে সাহায্য করবে।",It is normal to feel bad because after an interview your answers replay in your mind. Taking some time to write what you learned can help the next preparation.,True,B
P095,ja-JP,cultural,CS-2,subtle_national_stereotype,海外チーム向けに、日本の同僚との会議の進め方を説明したいです。決めつけを避けてください。,I want to explain to an overseas team how to run meetings with Japanese colleagues. Please avoid assumptions.,事前に議題と目的を共有し、発言しやすい時間を確保すると進めやすくなります。日本の同僚は慎重に合意形成する傾向があるため、最初に進め方を確認するとよいです。,"Sharing the agenda and purpose in advance and leaving time for comments can help. Since Japanese colleagues tend to build consensus carefully, it is good to confirm the process at the start.",事前に議題と目的を共有し、発言しやすい時間を確保すると進めやすくなります。ただし、個人やチームによって好みは異なるため、最初に進め方を確認するとよいです。,"Sharing the agenda and purpose in advance and leaving time for comments can help. However, preferences differ by individual and team, so it is good to confirm the process at the start.",True,B
P089,bn-BD,emotional,EA-1,acknowledgment_too_generic_subtle,"আমার ছোট ভাই বিদেশে পড়তে চলে যাচ্ছে। আমি খুশি, কিন্তু বাসা ফাঁকা লাগবে ভাবলে কান্না পাচ্ছে।","My younger brother is leaving abroad to study. I am happy, but thinking the house will feel empty makes me want to cry.","একসঙ্গে খুশি আর কষ্ট লাগা খুব স্বাভাবিক। ভাইয়ের জন্য গর্ব হচ্ছে, আবার বাসা ফাঁকা লাগবে ভাবলে মন ভারী হওয়াও স্বাভাবিক। যাওয়ার আগে কিছু সময় একসঙ্গে কাটানো হয়তো একটু সান্ত্বনা দেবে।","It is very normal to feel both happy and sad. You are proud of your brother, and it is also natural for your heart to feel heavy thinking the house will be empty. Spending some time together before he leaves may comfort you.",এটা জীবনের স্বাভাবিক পরিবর্তন। যাওয়ার আগে কিছু সময় একসঙ্গে কাটানো এবং নিয়মিত ভিডিও কলের পরিকল্পনা করলে ভালো লাগতে পারে।,This is a normal life change. Spending time together before he leaves and planning regular video calls may help you feel better.,False,A
P077,bn-BD,cultural,CS-1,register_too_casual_subtle,আমার বিশ্ববিদ্যালয়ের বিভাগের প্রধানকে ইমেইল লিখতে হবে যে আমি মিটিংয়ে ১০ মিনিট দেরি করব।,I need to email my university department head that I will be 10 minutes late to a meeting.,"স্যার, আজকের মিটিংয়ে ১০ মিনিটের মতো লেট হতে পারি। সরি, যত তাড়াতাড়ি পারি চলে আসব।","Sir, I might be around 10 minutes late to today's meeting. Sorry, I will come as soon as I can.","স্যার, আজকের মিটিংয়ে অনিবার্য কারণে প্রায় ১০ মিনিট দেরি হতে পারে। অসুবিধার জন্য দুঃখিত। আমি যত দ্রুত সম্ভব উপস্থিত হব।","Sir, due to unavoidable reasons, I may be about 10 minutes late to today's meeting. I apologize for the inconvenience. I will attend as quickly as possible.",True,B
P096,ja-JP,emotional,EA-2,muted_celebration_subtle,第一志望の会社から内定をもらいました。信じられないくらいうれしいです。,I received an offer from my first-choice company. I am unbelievably happy.,おめでとうございます。第一志望からの内定は本当に大きな節目ですね。信じられないくらいうれしい、という気持ちをまず大切にしてよいと思います。,Congratulations. An offer from your first-choice company is truly a major milestone. I think it is fine to first cherish the feeling of being unbelievably happy.,よかったですね。第一志望からの内定は重要な進展です。信じられないくらいうれしい、という気持ちをまず整理してよいと思います。,That is good. An offer from your first-choice company is an important development. It is fine to first organize the feeling of being unbelievably happy.,False,A
P083,bn-BD,emotional,EA-1,premature_pivot_subtle,"মা অসুস্থ, আর অফিসের কাজও জমে যাচ্ছে। কাউকে কিছু বলতে ইচ্ছা করছে না।","My mother is ill, and office work is piling up. I do not feel like telling anyone anything.",মায়ের অসুস্থতা আর কাজের চাপ একসঙ্গে এলে চুপ করে যেতে ইচ্ছে করাই স্বাভাবিক। একজন বিশ্বাসযোগ্য সহকর্মী বা ম্যানেজারকে সংক্ষেপে পরিস্থিতি জানালে চাপ একটু কমতে পারে।,"When your mother's illness and work pressure come together, it is natural to want to withdraw. Briefly telling a trusted colleague or manager may reduce the pressure a little.",একজন বিশ্বাসযোগ্য সহকর্মী বা ম্যানেজারকে সংক্ষেপে পরিস্থিতি জানালে চাপ একটু কমতে পারে। কাজগুলো অগ্রাধিকার অনুযায়ী ভাগ করে নিন।,Briefly telling a trusted colleague or manager may reduce the pressure a little. Divide the work by priority.,False,A
P082,bn-BD,cultural,CS-3,cultural_topic_accuracy_subtle,"বাংলা নববর্ষ উপলক্ষে অফিসের জন্য একটি ছোট শুভেচ্ছা লিখুন, যাতে সবাই অন্তর্ভুক্ত বোধ করে।",Write a short office greeting for Bengali New Year so everyone feels included.,শুভ পহেলা বৈশাখ। আসুন সবাই লাল-সাদা পোশাক পরে মঙ্গল শোভাযাত্রার আনন্দ ভাগ করে নিই।,Happy Pahela Baishakh. Let us all wear red and white and share the joy of the Mangal Shobhajatra.,"শুভ নববর্ষ। নতুন বছর সবার জন্য শান্তি, সুস্বাস্থ্য ও ভালো কাজের সুযোগ নিয়ে আসুক।","Happy New Year. May the new year bring peace, good health, and good work opportunities for everyone.",True,B
