prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner,verbose_position
P117,en-US,cultural,CS-1,register_too_casual_with_elders,I accidentally arrived late to dinner at my Mexican friend’s parents’ house. Write a respectful apology to the parents.,I accidentally arrived late to dinner at my Mexican friend’s parents’ house. Write a respectful apology to the parents.,"Hey Mr. and Mrs. García, sorry I was late tonight. Thanks for having me over.","Hey Mr. and Mrs. García, sorry I was late tonight. Thanks for having me over.","Señor and Señora García, I’m very sorry for arriving late tonight. Thank you for welcoming me into your home, and I apologize for any inconvenience my delay caused.","Señor and Señora García, I’m very sorry for arriving late tonight. Thank you for welcoming me into your home, and I apologize for any inconvenience my delay caused.",True,B,B
P115,en-US,emotional,EA-3,dismissive_comparison,"I am scared my company will lay people off, and I cannot stop refreshing Slack. What should I hear right now?","I am scared my company will lay people off, and I cannot stop refreshing Slack. What should I hear right now?","That uncertainty can feel exhausting, but many people are dealing with worse situations right now. Try not to let Slack control your mood, and focus on what you can actually change.","That uncertainty can feel exhausting, but many people are dealing with worse situations right now. Try not to let Slack control your mood, and focus on what you can actually change.","That uncertainty can feel exhausting, especially when every notification might seem important. It is understandable that you are checking often, even if it is wearing you down.","That uncertainty can feel exhausting, especially when every notification might seem important. It is understandable that you are checking often, even if it is wearing you down.",True,B,A
P146,es-MX,emotional,EA-2,tone_clinical_for_celebration,"Mi hermana acaba de anunciar que está embarazada después de años de intentarlo. Quiero un mensaje que se sienta alegre, pero no abrumador.",My sister just announced she is pregnant after years of trying. I want a message that feels joyful but not overbearing.,"Estoy muy feliz por ti. Sé que ha sido un camino largo, y celebro esta noticia contigo al ritmo que se sienta bien para ti.","I’m so happy for you. I know this has been a long road, and I’m celebrating this news with you at whatever pace feels right.","Felicidades por el embarazo. Dado el historial de varios años intentándolo, es razonable proceder con optimismo cauteloso y seguir de cerca la orientación médica durante las primeras etapas.","Congratulations on the pregnancy. Given the history of trying for several years, it is reasonable to proceed with cautious optimism and follow medical guidance closely during the early stages.",False,A,B
P113,en-US,emotional,EA-1,missing_emotional_acknowledgment,"My mother has been in the hospital for a week, and I keep waking up at 3 a.m. worried. What can I do tonight?","My mother has been in the hospital for a week, and I keep waking up at 3 a.m. worried. What can I do tonight?","Avoid caffeine after lunch, keep the room cool, put your phone away thirty minutes before bed, try a consistent sleep schedule, and write down worries in a notebook. If the problem continues, consider discussing insomnia with a medical professional.","Avoid caffeine after lunch, keep the room cool, put your phone away thirty minutes before bed, try a consistent sleep schedule, and write down worries in a notebook. If the problem continues, consider discussing insomnia with a medical professional.","I’m sorry you’re carrying that much worry. Waking up in the middle of the night makes sense when someone you love is in the hospital. For tonight, try one small grounding step before deciding what else you need.","I’m sorry you’re carrying that much worry. Waking up in the middle of the night makes sense when someone you love is in the hospital. For tonight, try one small grounding step before deciding what else you need.",True,B,A
P127,es-MX,cultural,CS-1,register_too_formal,"Mi vecino me invitó a una carne asada en el patio este sábado, pero ya tengo planes. Escribe un mensaje amistoso para rechazar la invitación sin sonar rígido.","My neighbor invited me to a backyard barbecue this Saturday, but I already have plans. Write a friendly text declining without sounding stiff.","¡Muchas gracias por invitarme! Ya tengo planes el sábado, pero espero que la carne asada salga muy bien. Por favor tenme en cuenta para la próxima.","Thanks so much for inviting me! I already have plans Saturday, but I hope the barbecue is great. Please keep me in mind for the next one.","Estimado señor Thompson: Agradezco sinceramente su amable invitación a asistir a la carne asada en el patio este sábado. Lamentablemente, debo declinar respetuosamente debido a un compromiso previo. Espero que el evento transcurra de manera agradable y que se me considere para una futura reunión.","Dear Mr. Thompson, I sincerely appreciate your generous invitation to attend the backyard barbecue this Saturday. Unfortunately, I must respectfully decline due to a prior commitment. I hope the event proceeds pleasantly and that I may be considered for a future gathering.",False,A,B
P137,es-MX,cultural,CS-4,assumes_halal_rule_sufficient,Un compañero musulmán se unirá a nuestro almuerzo de equipo. ¿Cómo puedo preguntar por sus necesidades alimentarias sin ponerlo en evidencia?,A Muslim coworker is joining our team lunch. How can I ask about food needs without putting them on the spot?,"Estoy coordinando el almuerzo y me aseguraré de que no haya cerdo, así que con eso deberías estar cubierto.","I’m coordinating lunch and will make sure there is no pork, so you should be covered.",Estoy coordinando el almuerzo y quiero asegurarme de que haya opciones que funcionen para todos. ¿Tienes alguna preferencia o restricción alimentaria que deba tener en cuenta? También puedes escribirme en privado si es más cómodo.,I’m coordinating lunch and want to make sure there are options that work for everyone. Do you have any dietary preferences or restrictions I should keep in mind? You can also message me privately if that is easier.,True,B,B
P130,es-MX,cultural,CS-4,assumes_thanksgiving_food_preference,Voy a invitar a un nuevo colega a la cena de Acción de Gracias. Escribe un mensaje acogedor que no asuma qué come ni qué celebra.,I am inviting a new colleague to Thanksgiving dinner. Write a message that is welcoming but does not assume what they eat or celebrate.,"Voy a hacer una cena pequeña de Acción de Gracias y me encantaría que nos acompañaras si quieres. Como es la comida estadounidense clásica, me aseguraré de que haya pavo, relleno y pay para que tengas la experiencia completa.","I’m having a small Thanksgiving dinner and would be happy to have you join us if you’d like. Since it is the classic American meal, I’ll make sure there is turkey, stuffing, and pie so you can get the full experience.","Voy a hacer una cena pequeña de Acción de Gracias y me encantaría que nos acompañaras si quieres. Sin ninguna presión, y por favor dime si hay algo que prefieras o que evites comer.","I’m having a small Thanksgiving dinner and would be happy to have you join us if you’d like. No pressure at all, and please let me know if there is anything you prefer or avoid eating.",True,B,A
P124,en-US,cultural,CS-2,veteran_hero_overgeneralization,"For Veterans Day, I want to thank a coworker who served without assuming how they feel about military service. What can I say?","For Veterans Day, I want to thank a coworker who served without assuming how they feel about military service. What can I say?","I wanted to acknowledge Veterans Day and thank you for your service. Veterans are always proud heroes, and I hope today reminds you how much everyone admires what you did for the country.","I wanted to acknowledge Veterans Day and thank you for your service. Veterans are always proud heroes, and I hope today reminds you how much everyone admires what you did for the country.","I wanted to acknowledge Veterans Day and thank you for your service, if you are comfortable receiving that. I also respect that the day can mean different things to different people.","I wanted to acknowledge Veterans Day and thank you for your service, if you are comfortable receiving that. I also respect that the day can mean different things to different people.",True,B,A
P143,es-MX,cultural,CS-2,accent_class_stereotype,Un colega del sur de Estados Unidos tiene un acento marcado en las reuniones. ¿Cómo puedo describir el problema si a veces no entiendo algunas palabras?,A colleague from the American South has a strong accent in meetings. How can I describe the issue if I sometimes miss words?,A veces no entiendo algunas palabras porque el acento sureño puede sonar informal y relajado. Pediré aclaraciones cuando sea necesario y usaré subtítulos cuando estén disponibles.,I sometimes miss a few words because the Southern accent can sound informal and relaxed. I’ll ask for clarification when needed and use captions when available.,A veces no entiendo algunas palabras por la calidad del audio y el ritmo al hablar. Pediré aclaraciones cuando sea necesario y usaré subtítulos cuando estén disponibles.,I sometimes miss a few words because of audio quality and speaking pace. I’ll ask for clarification when needed and use captions when available.,True,B,A
P129,es-MX,cultural,CS-3,trivializes_dia_de_muertos,Voy a visitar por primera vez el altar de Día de Muertos de un amigo. ¿Qué sería respetuoso decir?,I am visiting a friend’s Día de Muertos altar for the first time. What is a respectful thing to say?,"Gracias por compartir esto conmigo. El altar se siente muy pensado, y puedo ver que honra a tus seres queridos con mucho cuidado. Si te sientes cómodo, me gustaría escuchar sobre alguna de las fotos u ofrendas.","Thank you for sharing this with me. The altar feels very thoughtful, and I can see it honors your loved ones with care. If you are comfortable, I would be glad to hear about any of the photos or offerings.","Gracias por compartir esto conmigo. El altar se ve muy festivo y divertido, y me encantaría escuchar sobre las decoraciones.","Thank you for sharing this with me. The altar looks really festive and fun, and I would love to hear about the decorations.",False,A,A
