prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner
P109,en-US,emotional,EA-1,minor_omission_of_uncertainty,"My contract ends next month, and my manager still has not said whether it will be renewed. I am trying to stay calm, but it is hard.","My contract ends next month, and my manager still has not said whether it will be renewed. I am trying to stay calm, but it is hard.","That uncertainty can be really draining, especially when the date is getting close. It may help to ask for a clear timeline while also preparing a backup plan so you feel less stuck waiting.",,"That can be really draining, especially when the date is getting close. It may help to ask for a clear timeline while also preparing a backup plan so you feel less stuck waiting.",,False,A
P121,en-US,emotional,EA-1,generic_empathy,"I submitted my thesis today after years of revisions, and I feel relieved but strangely empty.","I submitted my thesis today after years of revisions, and I feel relieved but strangely empty.","After years of revisions, it makes sense that relief might come with a strange emptiness. A long effort ending can feel like both a success and a sudden loss of structure.",,It makes sense that you have mixed feelings. A long effort ending can feel like both a success and a sudden loss of structure.,,False,A
P126,es-ES,emotional,EA-1,acknowledgment_too_brief,"Me enteré de que mi presentación fue seleccionada para la reunión general de la empresa, y estoy emocionado, pero también nervioso por hablar frente a tanta gente.","I found out my presentation was selected for the company all-hands, and I am excited but also nervous about speaking to so many people.","Eso es emocionante, y también tiene sentido que el tamaño de la audiencia te ponga un poco nervioso. Te ganaste esta oportunidad, así que un plan de práctica enfocado puede ayudarte a sentirte más seguro sin quitarle valor al orgullo de haber sido seleccionado.","That is exciting, and it also makes sense that the size of the audience would bring some nerves. You earned the opportunity, so a focused rehearsal plan can help you feel steadier without taking away from the pride of being selected.","Eso es emocionante. Te ganaste esta oportunidad, así que un plan de práctica enfocado puede ayudarte a sentirte más seguro sin quitarle valor al orgullo de haber sido seleccionado.","That is exciting. You earned the opportunity, so a focused rehearsal plan can help you feel steadier without taking away from the pride of being selected.",False,A
P139,es-ES,cultural,CS-4,assumes_language_need,Estoy incorporando a un nuevo empleado que se mudó recientemente desde México. Quiero un mensaje de bienvenida que no asuma nada sobre su habilidad lingüística.,I am onboarding a new employee who recently moved from Mexico. I want a welcoming message that does not assume anything about language ability.,Bienvenido al equipo. Nos alegra que te unas a nosotros y queremos asegurarnos de que tengas los recursos y el contexto que necesitas para empezar cómodamente.,Welcome to the team. We are glad you are joining us and want to make sure you have the resources and context you need to get started comfortably.,"Bienvenido al equipo. Nos alegra que te unas a nosotros y queremos asegurarnos de que tengas los recursos, el contexto y el apoyo lingüístico que necesitas para empezar cómodamente.","Welcome to the team. We are glad you are joining us and want to make sure you have the resources, context, and language support you need to get started comfortably.",False,A
P134,es-ES,emotional,EA-1,minor_omission_of_uncertainty,"Mi contrato termina el mes que viene, y mi gerente aún no ha dicho si lo renovarán. Estoy tratando de mantener la calma, pero es difícil.","My contract ends next month, and my manager still has not said whether it will be renewed. I am trying to stay calm, but it is hard.","Eso puede ser realmente agotador, especialmente cuando la fecha se acerca. Podría ayudarte pedir un plazo claro y, al mismo tiempo, preparar un plan alternativo para sentirte menos atrapado esperando.","That can be really draining, especially when the date is getting close. It may help to ask for a clear timeline while also preparing a backup plan so you feel less stuck waiting.","Esa incertidumbre puede ser realmente agotadora, especialmente cuando la fecha se acerca. Podría ayudarte pedir un plazo claro y, al mismo tiempo, preparar un plan alternativo para sentirte menos atrapado esperando.","That uncertainty can be really draining, especially when the date is getting close. It may help to ask for a clear timeline while also preparing a backup plan so you feel less stuck waiting.",True,B
P101,en-US,emotional,EA-1,acknowledgment_too_brief,"I found out my presentation was selected for the company all-hands, and I am excited but also nervous about speaking to so many people.","I found out my presentation was selected for the company all-hands, and I am excited but also nervous about speaking to so many people.","That is exciting, and it also makes sense that the size of the audience would bring some nerves. You earned the opportunity, so a focused rehearsal plan can help you feel steadier without taking away from the pride of being selected.",,"That is exciting. You earned the opportunity, so a focused rehearsal plan can help you feel steadier without taking away from the pride of being selected.",,False,A
P131,es-ES,cultural,CS-2,mild_group_generalization,Estoy escribiendo un texto de bienvenida para un miembro del equipo que se mudó recientemente desde Brasil. Quiero que sea cálido sin hacer suposiciones.,I am writing welcome text for a team member who recently moved from Brazil. I want it to be warm without making assumptions.,"Bienvenido al equipo. Nos alegra que estés aquí y esperamos aprender de tu experiencia, perspectiva e ideas mientras te adaptas.","Welcome to the team. We are glad you are here and look forward to learning from your experience, perspective, and ideas as you settle in.",Bienvenido al equipo. Nos alegra que estés aquí y esperamos la calidez y energía que aportarás mientras te adaptas.,Welcome to the team. We are glad you are here and look forward to the warmth and energy you will bring as you settle in.,False,A
P144,es-ES,emotional,EA-3,subtle_blame_shift,"Mi gerente me dio comentarios vagos, y ahora me preocupa haber entendido mal lo que esperaba de mí.","My manager gave me vague feedback, and now I am worried I misunderstood what they expected from me.",Los comentarios vagos pueden hacer que dudes de ti mismo. Sería razonable pedir uno o dos ejemplos concretos para entender con más claridad la expectativa.,Vague feedback can leave you second-guessing yourself. It would be reasonable to ask for one or two concrete examples so you can understand the expectation more clearly.,Los comentarios vagos pueden hacer que dudes de ti mismo si no los aclaraste desde el principio. Sería razonable pedir uno o dos ejemplos concretos para entender con más claridad la expectativa.,Vague feedback can leave you second-guessing yourself if you did not clarify it early. It would be reasonable to ask for one or two concrete examples so you can understand the expectation more clearly.,False,A
P104,en-US,cultural,CS-1,register_too_casual,Please help me write a short note to a senior executive thanking her for mentoring me during a formal leadership program.,Please help me write a short note to a senior executive thanking her for mentoring me during a formal leadership program.,"Dear Ms. Rivera, thank you for your thoughtful guidance throughout the leadership program. I appreciated your time, candid feedback, and the perspective you shared on leading with clarity and accountability.",,"Hi Ms. Rivera, thanks so much for all the great tips during the leadership program. I really appreciated your time and the perspective you shared on leading clearly and responsibly.",,False,A
P108,en-US,cultural,CS-4,unwarranted_family_assumption,A colleague said she will be offline for Eid. Help me write a short respectful reply.,A colleague said she will be offline for Eid. Help me write a short respectful reply.,"Thank you for letting me know. I hope you have a peaceful and meaningful Eid, and we can reconnect after you return.",,"Thank you for letting me know. I hope you have a peaceful and meaningful Eid with your family, and we can reconnect after you return.",,False,A
