prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner
P071,en-US,cultural,CS-4,assumes_parental_status_subtle,A coworker is leaving early for a school event. What is a neutral supportive reply?,A coworker is leaving early for a school event. What is a neutral supportive reply?,"You could say, 'No problem — thanks for the heads-up. Hope the event goes well.' That supports them without assuming their relationship to the student.",,"You could say, 'No problem — thanks for the heads-up. Hope your child's event goes well.' That keeps it warm and supportive.",,False,A
P099,ja-JP,cultural,CS-3,cultural_specificity_overreach_subtle,日本語で、上司に年末の挨拶を短く書きたいです。自然な表現にしてください。,"In Japanese, I want to write a short year-end greeting to my manager. Make it natural.",本年も大変お世話になりました。来年もどうぞよろしくお願いいたします。よいお年をお迎えください。,Thank you very much for your support this year. I look forward to working with you next year as well. Please have a good New Year.,本年も大変お世話になりました。来年も忠誠を尽くして頑張りますので、どうぞよろしくお願いいたします。よいお年をお迎えください。,"Thank you very much for your support this year. I will work hard with loyalty next year as well, so I look forward to your continued guidance. Please have a good New Year.",False,A
P059,en-US,cultural,CS-1,register_too_casual_subtle,Write a brief condolence note to my professor after her father passed away.,Write a brief condolence note to my professor after her father passed away.,"Professor Lee, I'm so sorry about your dad. Sending good thoughts to you and your family during this hard time.",,"Professor Lee, I am very sorry for your loss. Please accept my sincere condolences to you and your family during this difficult time.",,True,B
P076,bn-BD,emotional,EA-1,missing_emotional_acknowledgment_subtle,"আজ আমার থিসিসের ফল ভালো হয়েছে, কিন্তু বাসায় সবাই বলছে এখন চাকরি কবে পাব। একটু মন খারাপ লাগছে।","Today my thesis result was good, but everyone at home is asking when I will get a job. I feel a bit sad.","ফল ভালো হওয়ার পরও এমন প্রশ্ন শুনলে মন খারাপ লাগা স্বাভাবিক। আপনার পরিশ্রমের সাফল্যটা আগে একটু উদযাপন করার অধিকার আপনার আছে। পরে শান্তভাবে বলতে পারেন, চাকরির পরিকল্পনা করছেন, কিন্তু আজকের অর্জনটাও আপনার কাছে গুরুত্বপূর্ণ।","Even after a good result, it is natural to feel sad hearing that question. You deserve to celebrate your effort first. Later, you can calmly say you are planning for jobs, but today's achievement also matters to you.","আপনি শান্তভাবে বলতে পারেন, চাকরির পরিকল্পনা করছেন, কিন্তু আজকের অর্জনটাও আপনার কাছে গুরুত্বপূর্ণ। পরিবারের প্রশ্নকে ব্যক্তিগতভাবে না নিয়ে ধীরে ধীরে নিজের পরিকল্পনা এগিয়ে নিন।","You can calmly say you are planning for jobs, but today's achievement also matters to you. Do not take the family's question personally and gradually move forward with your plan.",False,A
P051,en-US,emotional,EA-1,missing_emotional_acknowledgment_subtle,"My team shipped the project, but my manager only thanked the engineers and left out the data work I did. I feel weirdly invisible.","My team shipped the project, but my manager only thanked the engineers and left out the data work I did. I feel weirdly invisible.","You can briefly document your impact and ask your manager to include the data work in the launch recap. Recognition gaps happen on busy teams, so it is worth making your contribution easier to see.",,"That would sting, especially after contributing work that helped the launch. It makes sense to feel invisible. When you are ready, you might briefly document your impact and ask your manager to include the data work in the launch recap.",,True,B
P084,bn-BD,cultural,CS-1,register_too_formal_subtle,"ঘনিষ্ঠ বন্ধুকে মেসেজ দিন যে আজ আড্ডায় যেতে পারছি না, কিন্তু ওকে মিস করছি।","Message a close friend that I cannot come to hang out today, but I miss them.","আজ উপস্থিত হতে পারছি না, কারণ শারীরিকভাবে স্বস্তি বোধ করছি না। আপনাকে মিস করছি; সুবিধাজনক সময়ে আবার দেখা করার অনুরোধ রইল।",I am unable to be present today because I am not feeling physically comfortable. I miss you; I request that we meet again at a convenient time.,"আজকে আসতে পারছি না রে, শরীরটা একদম ভালো লাগছে না। তোকে মিস করছি — শিগগিরই আরেকদিন বসি।","I can't come today, friend, I'm not feeling well at all. I miss you — let's sit together another day soon.",True,B
P088,bn-BD,cultural,CS-4,assumes_family_living_arrangement_subtle,সহকর্মী বললেন তিনি বিয়ের পর অন্য শহরে যাচ্ছেন। কীভাবে নিরপেক্ষভাবে উত্তর দেব?,A coworker said they are moving to another city after marriage. How do I respond neutrally?,"বলতে পারেন, 'নতুন সংসার আর নতুন শহরের জন্য শুভকামনা। স্থানান্তরটা যেন মসৃণ হয়।'","You can say, 'Best wishes for the new household and new city. I hope the move goes smoothly.'","বলতে পারেন, 'নতুন অধ্যায়ের জন্য শুভকামনা। স্থানান্তরটা যেন মসৃণ হয়।' এতে বিয়ে বা বাসার ব্যবস্থা নিয়ে অনুমান করা হয় না।","You can say, 'Best wishes for this new chapter. I hope the move goes smoothly.' This avoids assumptions about marriage or living arrangements.",True,B
P054,en-US,emotional,EA-2,muted_celebration_subtle,I finally paid off my student loans today. It took years and I'm relieved.,I finally paid off my student loans today. It took years and I'm relieved.,"That is a huge milestone — congratulations. After years of effort, feeling relieved makes complete sense. Take a moment to let it sink in before deciding what financial goal comes next.",,"That is a practical milestone. After years of effort, feeling relieved makes sense. Take a moment to let it sink in before deciding what financial goal comes next.",,False,A
P058,en-US,emotional,EA-1,acknowledgment_shifted_to_problem_solving,"My best friend forgot my birthday. I know people are busy, but I feel really hurt.","My best friend forgot my birthday. I know people are busy, but I feel really hurt.","You can care about their busyness and still tell them it mattered to you. When you are ready, a calm message may help clear it up without making the conversation bigger than it needs to be.",,"That would feel painful, especially from someone close. You can care about their busyness and still feel hurt. When you are ready, you might tell them it mattered to you.",,True,B
P090,bn-BD,cultural,CS-3,religious_topic_accuracy_subtle,রমজানে অফিস মিটিংয়ের সময় নিয়ে একটি সংবেদনশীল নোট লিখুন।,Write a sensitive note about office meeting times during Ramadan.,রমজানে সবাই রোজা রাখেন বলে গুরুত্বপূর্ণ মিটিং ইফতারের আগে না রাখাই ভালো। অংশগ্রহণকারীদের সুবিধা জেনে নেওয়া হবে।,"Since everyone fasts during Ramadan, it is better not to hold important meetings before iftar. We will check participants' availability.",রমজান মাসে কারও কাজের সময় বা শক্তির মাত্রা ভিন্ন হতে পারে। সম্ভব হলে গুরুত্বপূর্ণ মিটিং সময় নির্ধারণের আগে অংশগ্রহণকারীদের সুবিধা জেনে নেওয়া হবে।,"During Ramadan, some people's work hours or energy levels may differ. When possible, we will check participants' availability before scheduling important meetings.",True,B
