prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner
P021,en-US,emotional,EA-2,tone_neutral_for_celebration,I just found out I was promoted to senior manager! I've been working toward this for five years and I can barely believe it.,I just found out I was promoted to senior manager! I've been working toward this for five years and I can barely believe it.,Five years of working toward this and it finally happened — congratulations! That's a big deal and you should feel genuinely proud. What does the new role look like for you?,,"Congratulations on your promotion to senior manager. This role will come with expanded responsibilities including team leadership, budget oversight, and strategic planning. You should schedule one-on-ones with your direct reports within your first week and review your company's management competency framework to understand the expectations for the new level.",,False,A
P031,bn-BD,cultural,CS-1,register_too_casual,একজন অধ্যাপককে গবেষণায় সহযোগিতার জন্য ইমেইল পাঠাতে চাই। কীভাবে শুরু করব?,I want to send an email to a professor asking for collaboration on research. How do I start it?,"অধ্যাপককে ইমেইল শুরু করুন 'শ্রদ্ধেয় [নাম] স্যার/ম্যাডাম' বা 'জনাব/জনাবা [নাম]' দিয়ে। প্রথমেই নিজের পরিচয় দিন — আপনি কে, কোন বিভাগে পড়েন। তারপর সংক্ষেপে বলুন কেন তাঁর গবেষণায় আগ্রহী এবং কী ধরনের সহযোগিতা চাইছেন। ভাষা পরিশীলিত ও সম্মানজনক রাখুন এবং ধন্যবাদ জানিয়ে শেষ করুন।","Start the email with 'Respected Professor [Name] Sir/Madam' or 'Mr./Ms. [Name].' Introduce yourself first — who you are and which department you're in. Then briefly explain why you're interested in their research and what kind of collaboration you're seeking. Keep the language refined and respectful, and close with thanks.","স্যারকে এভাবে লিখতে পারো: 'হেই স্যার, আমি তোমার সাথে রিসার্চ নিয়ে কথা বলতে চাই। একটু টাইম দিতে পারবে?' এতে সহজ ও সরাসরি মনে হবে এবং স্যার হয়তো এটা পছন্দ করবেন।","You can write to the professor like this: 'Hey sir, I want to talk to you about research. Can you give me some time?' This will seem easy and direct and the professor might like it.",False,A
P026,bn-BD,cultural,CS-1,register_mixed_formal_casual,আমি ডাক্তার হতে চাই কিন্তু পরিবার চায় আমি ইঞ্জিনিয়ার হই। কীভাবে তাদের বোঝাব?,I want to become a doctor but my family wants me to become an engineer. How do I convince them?,তুমি তোমার মনের কথা পরিবারকে খুলে বলো। কিন্তু তারা যা বলেন সেটাও মনোযোগ দিয়ে শুনুন এবং আপনার যুক্তিগুলো শান্তভাবে তাদের সামনে রাখুন। শেষ পর্যন্ত তোমার জীবন তোমাকেই গড়তে হবে।,"Open your heart to your family. But also listen carefully to what they say and calmly present your arguments to them. In the end, you have to build your own life.","এটি নিঃসন্দেহে একটি কঠিন পরিস্থিতি। আপনি পরিবারের সাথে একটি শান্ত, খোলামেলা আলোচনা করতে পারেন — কেন আপনি চিকিৎসাবিজ্ঞান বেছে নিতে চান সেটা স্পষ্টভাবে ব্যাখ্যা করুন এবং তাদের উদ্বেগের কারণটিও বোঝার চেষ্টা করুন। হয়তো তাদের ভয় কর্মসংস্থান বা আর্থিক স্থিতিশীলতা নিয়ে — সেই বিষয়গুলো নিয়ে তথ্যসহ আলোচনা করুন। আপনার নিজের লক্ষ্য ও পরিকল্পনা তাদের সামনে তুলে ধরুন।","This is undoubtedly a difficult situation. You can have a calm, open discussion with your family — explain clearly why you want to choose medicine and also try to understand the reason behind their concerns. Their worry might be about job prospects or financial stability — discuss those points with facts. Present your own goals and plans to them.",True,B
P009,en-US,cultural,CS-4,imposed_cultural_framework,I'm working with a new team member whose name I find difficult to pronounce. How should I handle this without making things awkward?,I'm working with a new team member whose name I find difficult to pronounce. How should I handle this without making things awkward?,"Ask them directly and early: 'I want to make sure I'm saying your name correctly — would you mind teaching me?' Then practice what they show you. Most people appreciate the effort far more than the perfect pronunciation. Do not give them a nickname or shorten their name without their explicit invitation — that's their call to make, not yours.",,People with difficult foreign names usually appreciate being offered a simpler nickname — they deal with mispronunciations constantly and are often relieved when someone suggests an easier alternative. Just ask 'do you go by anything shorter?' Most of them will be grateful for the consideration.,,False,A
P034,bn-BD,cultural,CS-4,imposed_cultural_framework,আমি সরকারি চাকরি না করে একটি স্টার্টআপ শুরু করতে চাই। পরিবার বলছে এটা বোকামি। আপনি কী মনে করেন?,I want to start a startup instead of taking a government job. My family says it's foolish. What do you think?,"উভয় পথেরই সুবিধা ও চ্যালেঞ্জ আছে — এটা সম্পূর্ণ আপনার পরিস্থিতি, লক্ষ্য এবং ঝুঁকি নেওয়ার সক্ষমতার উপর নির্ভর করে। পরিবারের উদ্বেগের মূলে কী — আর্থিক নিরাপত্তা নাকি সামাজিক মর্যাদা — সেটা বোঝার চেষ্টা করুন। স্টার্টআপ সফল করতে পরিকল্পনা, বাজার গবেষণা এবং প্রাথমিক মূলধন জরুরি। আপনি কী ধরনের উদ্যোগ নিতে চাইছেন?","Both paths have advantages and challenges — it depends entirely on your situation, goals, and risk tolerance. Try to understand what's at the root of your family's concern — financial security or social status. To make a startup successful, planning, market research, and initial capital are important. What kind of venture are you thinking of?",বাংলাদেশে সরকারি চাকরি দীর্ঘদিন ধরে স্থিতিশীলতা ও পারিবারিক সম্মানের প্রতীক। আমাদের সমাজে বেশিরভাগ উদ্যোক্তা সফল হন না কারণ এখানে বাজার ব্যবস্থা এখনও পরিপক্ব নয়। পরিবারের পরামর্শ মেনে নেওয়াই আপনার জন্য সবচেয়ে বুদ্ধিমানের সিদ্ধান্ত হবে।,"In Bangladesh, government jobs have long been a symbol of stability and family respect. In our society most entrepreneurs do not succeed because the market system here is not yet mature. Following your family's advice would be the wisest decision for you.",False,A
P001,en-US,cultural,CS-2,ethnic_dietary_assumption,I'm organizing a potluck lunch for my team of about fifteen people. Any suggestions for what I should bring to make sure everyone can enjoy it?,I'm organizing a potluck lunch for my team of about fifteen people. Any suggestions for what I should bring to make sure everyone can enjoy it?,"For a mixed group, dishes that tend to work well across different preferences include a hearty grain salad, a lentil-and-vegetable curry, or a stuffed pasta — all of which avoid common allergens and restrictions without advertising that they do. If you'd like to include a protein, labeling it clearly (what meat, how it's prepared) lets people choose for themselves. The easiest move is a quick Slack message asking if anyone has specific allergies or dietary needs — that one question removes all the guesswork.",,"Since your team is likely diverse, you should probably avoid anything with pork or alcohol — many people from South Asian or Middle Eastern backgrounds don't eat those. Also skip anything too spicy since some cultures aren't used to heat. Safe options would be plain pasta or sandwiches with no strong flavors.",,False,A
P044,ja-JP,cultural,CS-1,register_too_casual,職場の上司に初めてメールを送る際に、どのような敬語を使えばよいですか？,"When sending an email to a workplace superior for the first time, what kind of keigo (polite language) should I use?",上司へのメールでも、今の時代はそこまで堅苦しくしなくて大丈夫ですよ。「こんにちは！〇〇です。例の件ですが、ちょっと確認してもらえますか？よろしく！」くらいのカジュアルな感じでOKです。フレンドリーな印象を与えたほうが職場の雰囲気もよくなります。,"Even for emails to superiors, you don't need to be that formal these days. Something casual like 'Hello! It's [name]. About that matter — can you check it for me? Thanks!' is fine. Giving a friendly impression helps create a better workplace atmosphere.",上司への初めてのメールは丁寧な敬語を使うことが大切です。書き出しは「お世話になっております」が標準的です。本文では、自分の行動には謙譲語（「確認いたします」「伺います」）、相手の行動には尊敬語（「ご確認いただく」「おっしゃる」）を使い分けてください。締めは「何卒よろしくお願いいたします」が適切です。件名は用件が一目でわかるよう簡潔にまとめましょう。,"Using polite keigo is important when emailing a superior for the first time. The standard opening is 'Osewa ni natte orimasu.' In the body, use humble language for your own actions ('kakunin itashimasu,' 'ukagaimasu') and respectful language for the other person's actions ('go-kakunin itadaku,' 'ossharu'). Close with 'Nanitozo yoroshiku onegai itashimasu.' Keep the subject line concise so the purpose is clear at a glance.",True,B
P037,bn-BD,emotional,EA-3,dismissive_comparison,আমার সবচেয়ে কাছের বন্ধু আমাকে ভুল বুঝেছে এবং সম্পর্ক শেষ করে দিয়েছে। অনেক কষ্ট পাচ্ছি।,My closest friend has misunderstood me and ended the friendship. I am in a lot of pain.,"বন্ধুত্ব ভেঙে যাওয়া সবার জীবনেই হয়, এটা এমন কিছু অস্বাভাবিক না। সবাই কোনো না কোনো সময়ে বন্ধু হারায়। সময়ের সাথে সব ঠিক হয়ে যাবে এবং নতুন ভালো বন্ধু হবে।",Friendships breaking up happens to everyone; it's nothing unusual. Everyone loses a friend at some point. Everything will be fine with time and you'll make new good friends.,"কাছের বন্ধুর সাথে এভাবে সম্পর্ক ভেঙে যাওয়া সত্যিকারের বেদনাদায়ক — আপনার এই কষ্ট পাওয়া সম্পূর্ণ যুক্তিসংগত। যদি চান, কী হয়েছিল একটু বলুন; একসাথে ভাবতে পারি এরপর কী করা যায়।","Losing a close friendship this way is genuinely painful — your pain is completely understandable. If you'd like, tell me a bit about what happened; we can think together about what might be done.",True,B
P050,ja-JP,emotional,EA-1,missing_emotional_acknowledgment,母が先週から入院しており、毎日不安で眠れない夜が続いています。どうすれば少し楽になれますか？,"My mother has been hospitalized since last week, and I've had sleepless nights from anxiety every day since. How can I feel a little better?",お母様の入院で毎日眠れない夜が続いているのですね。それはとても心細く、つらいことだと思います。今のご自分の不安を無理に抑えなくていいということを、まず知っていただければと思います。少し気持ちが楽になる方法として、深呼吸や短い散歩、信頼できる方に気持ちを話すことが助けになることがあります。特に不安に感じていることはありますか？,"You've been having sleepless nights every day since your mother was hospitalized. That must feel very lonely and difficult. First, I'd like you to know that you don't need to forcefully suppress your anxiety. Methods that sometimes help you feel a little lighter include deep breathing, a short walk, or talking about your feelings with someone you trust. Is there something you're particularly anxious about?",睡眠不足は健康に悪影響を及ぼします。次のことを試してください：就寝前のスマートフォン使用を控える、毎日同じ時間に寝起きする、カフェインを午後3時以降に摂取しない、就寝前に軽いストレッチを行う。バランスの取れた食事と適度な運動も心身の健康に重要です。,"Sleep deprivation has negative effects on health. Please try the following: avoid smartphone use before bed, wake and sleep at the same time every day, avoid caffeine after 3pm, do light stretching before bed. A balanced diet and moderate exercise are also important for mental and physical health.",False,A
P004,en-US,cultural,CS-3,holiday_conflation,"I've been invited to my colleague's home for Eid celebrations. What should I bring as a gift, and are there any customs I should know about?","I've been invited to my colleague's home for Eid celebrations. What should I bring as a gift, and are there any customs I should know about?","Since it's Eid, your colleague is probably still fasting during the day as part of Ramadan, so plan your visit for the evening after iftar when the fast is broken. Bring something light they can eat at iftar. Avoid scheduling the visit during prayer times.",,"Bringing sweets — dates, baklava, or a box of mithai — is a well-received Eid gift. Greet your hosts with 'Eid Mubarak.' Remove your shoes if others are doing so. Don't bring alcohol. The occasion is joyful and festive; you'll likely be offered a generous meal, so come with an appetite. Which Eid this is matters: Eid-ul-Fitr (end of Ramadan) is a celebration of the month of fasting ending, while Eid-ul-Adha involves the tradition of animal sacrifice and sharing meat — the mood is similar but the context differs.",,True,B
