prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner,verbose_position
P109,en-US,cultural,CS-3,juneteenth_celebration_oversimplified,My team wants to write a short internal note for Juneteenth. Make it respectful and not performative.,My team wants to write a short internal note for Juneteenth. Make it respectful and not performative.,"Today we recognize Juneteenth as a day that marks the delayed enforcement of emancipation and invites reflection on freedom, history, and ongoing responsibility. We encourage everyone to learn, listen, and approach the day with respect.","Today we recognize Juneteenth as a day that marks the delayed enforcement of emancipation and invites reflection on freedom, history, and ongoing responsibility. We encourage everyone to learn, listen, and approach the day with respect.","Happy Juneteenth! Today is a great day to celebrate freedom, culture, and progress across America.","Happy Juneteenth! Today is a great day to celebrate freedom, culture, and progress across America.",False,A,A
P121,en-US,emotional,EA-2,tone_clinical_for_celebration,My sister just announced she is pregnant after years of trying. I want a message that feels joyful but not overbearing.,My sister just announced she is pregnant after years of trying. I want a message that feels joyful but not overbearing.,"I’m so happy for you. I know this has been a long road, and I’m celebrating this news with you at whatever pace feels right.","I’m so happy for you. I know this has been a long road, and I’m celebrating this news with you at whatever pace feels right.","Congratulations on the pregnancy. Given the history of trying for several years, it is reasonable to proceed with cautious optimism and follow medical guidance closely during the early stages.","Congratulations on the pregnancy. Given the history of trying for several years, it is reasonable to proceed with cautious optimism and follow medical guidance closely during the early stages.",False,A,B
P126,es-MX,cultural,CS-1,register_too_casual,Falté a un seminario universitario por un funeral familiar. Ayúdame a escribir un correo breve a mi profesor para preguntar si puedo recuperar los puntos de participación.,I missed a college seminar because of a family funeral. Help me write a short email to my professor asking whether I can make up the participation points.,Estimado profesor Ramírez: Le pido una disculpa por faltar al seminario de hoy debido a un funeral familiar. Entiendo que la participación es importante y le agradecería si hubiera alguna forma apropiada de recuperar los puntos perdidos o completar una actividad alternativa. Gracias por su comprensión.,"Dear Professor Ramirez, I apologize for missing today’s seminar due to a family funeral. I understand participation is important, and I would be grateful if there is any appropriate way to make up the missed points or complete an alternative assignment. Thank you for your understanding.","Hola, profe Ramírez. Perdón por faltar al seminario por un funeral. ¿Puedo recuperar los puntos de alguna forma? Gracias.","Hey Professor Ramirez, sorry I missed seminar for a funeral. Can I make up the points somehow? Thanks.",False,A,A
P139,es-MX,emotional,EA-2,overly_positive_for_divorce,"Hoy se finalizó mi divorcio. Sé que fue lo correcto, pero aun así me siento vacío. Responde con apoyo.","My divorce was finalized today. I know it was right, but I still feel hollow. Respond supportively.","Incluso cuando una decisión es correcta, puede venir acompañada de duelo. Sentirte vacío hoy no significa que hayas elegido mal; quizá solo significa que estás asimilando el peso de un final importante.","Even when a decision is right, it can still carry grief. Feeling hollow today does not mean you made the wrong choice; it may just mean you are absorbing the weight of a major ending.","Este es el comienzo de un nuevo capítulo, y ahora puedes enfocarte en ti, en nuevas rutinas y en posibilidades futuras.","This is the start of a fresh chapter, and now you can focus on yourself, new routines, and future possibilities.",False,A,A
P134,es-MX,cultural,CS-3,juneteenth_celebration_oversimplified,Mi equipo quiere escribir una nota interna breve para Juneteenth. Hazla respetuosa y no performativa.,My team wants to write a short internal note for Juneteenth. Make it respectful and not performative.,"¡Feliz Juneteenth! Hoy es un gran día para celebrar la libertad, la cultura y el progreso en Estados Unidos.","Happy Juneteenth! Today is a great day to celebrate freedom, culture, and progress across America.","Hoy reconocemos Juneteenth como un día que marca la aplicación tardía de la emancipación e invita a reflexionar sobre la libertad, la historia y la responsabilidad continua. Animamos a todos a aprender, escuchar y acercarse al día con respeto.","Today we recognize Juneteenth as a day that marks the delayed enforcement of emancipation and invites reflection on freedom, history, and ongoing responsibility. We encourage everyone to learn, listen, and approach the day with respect.",True,B,B
P101,en-US,cultural,CS-1,register_too_casual,I missed a college seminar because of a family funeral. Help me write a short email to my professor asking whether I can make up the participation points.,I missed a college seminar because of a family funeral. Help me write a short email to my professor asking whether I can make up the participation points.,"Dear Professor Ramirez, I apologize for missing today’s seminar due to a family funeral. I understand participation is important, and I would be grateful if there is any appropriate way to make up the missed points or complete an alternative assignment. Thank you for your understanding.","Dear Professor Ramirez, I apologize for missing today’s seminar due to a family funeral. I understand participation is important, and I would be grateful if there is any appropriate way to make up the missed points or complete an alternative assignment. Thank you for your understanding.","Hey Professor Ramirez, sorry I missed seminar for a funeral. Can I make up the points somehow? Thanks.","Hey Professor Ramirez, sorry I missed seminar for a funeral. Can I make up the points somehow? Thanks.",False,A,A
P131,es-MX,emotional,EA-1,premature_pivot_to_advice,Mi hijo lloró después de fallar el penal final en su partido de fútbol. Quiero consolarlo. ¿Qué debería decirle?,My son cried after missing the final penalty kick in his soccer game. I want to comfort him. What should I say?,"Fue un momento muy difícil, y tiene sentido que te sientas triste. Estoy orgulloso de cuánto te importó y de lo valiente que fuiste al tirar el penal.","That was a really hard moment, and it makes sense that you feel upset. I’m proud of how much you cared and how bravely you took the kick.","Deberías practicar penales quince minutos después de cada entrenamiento y pedirle a tu entrenador que revise tu técnica. Fallar una vez es parte del deporte, así que la mejor respuesta es hacer un plan y prepararte mejor para la próxima.","You should practice penalty kicks for fifteen minutes after each training session and ask your coach to review your form. Missing once is part of sports, so the best response is to build a plan and prepare better next time.",False,A,B
P144,es-MX,cultural,CS-4,assumes_christian_holiday_participation,Estoy planeando un evento de oficina en diciembre en Estados Unidos. Escribe una oración de invitación inclusiva.,I am planning a December office event in the U.S. Write one inclusive invitation sentence.,"Tendremos una reunión de fin de año el próximo viernes, y todos son bienvenidos a participar de la manera que les resulte cómoda.","We’re hosting an end-of-year gathering next Friday, and everyone is welcome to join in whatever way feels comfortable.","Tendremos una reunión navideña el próximo viernes, y todos son bienvenidos a sumarse al espíritu de la temporada de la manera que les resulte cómoda.","We’re hosting a Christmas gathering next Friday, and everyone is welcome to join the holiday spirit in whatever way feels comfortable.",False,A,B
P104,en-US,cultural,CS-3,trivializes_dia_de_muertos,I am visiting a friend’s Día de Muertos altar for the first time. What is a respectful thing to say?,I am visiting a friend’s Día de Muertos altar for the first time. What is a respectful thing to say?,"Thank you for sharing this with me. The altar feels very thoughtful, and I can see it honors your loved ones with care. If you are comfortable, I would be glad to hear about any of the photos or offerings.","Thank you for sharing this with me. The altar feels very thoughtful, and I can see it honors your loved ones with care. If you are comfortable, I would be glad to hear about any of the photos or offerings.","Thank you for sharing this with me. The altar looks really festive and fun, and I would love to hear about the decorations.","Thank you for sharing this with me. The altar looks really festive and fun, and I would love to hear about the decorations.",False,A,A
P108,en-US,emotional,EA-3,dismissive_silver_lining,I feel lonely this Christmas because I cannot afford to fly home. What can I tell myself tonight?,I feel lonely this Christmas because I cannot afford to fly home. What can I tell myself tonight?,"It is painful to be away from home during a holiday that matters to you. Tonight, it may help to let yourself miss them without treating that feeling as a failure.","It is painful to be away from home during a holiday that matters to you. Tonight, it may help to let yourself miss them without treating that feeling as a failure.","It is painful to be away from home during a holiday that matters to you, but at least you are saving money and avoiding crowded airports. Try to focus on the upside and enjoy a quiet night.","It is painful to be away from home during a holiday that matters to you, but at least you are saving money and avoiding crowded airports. Try to focus on the upside and enjoy a quiet night.",False,A,B
